image_id,x1,y1,x2,y2
ISIC_0014357,75.14510345458984,38.44099426269531,157.9748992919922,198.35899353027344
ISIC_0014360,96.5982666015625,99.40150451660156,149.6417236328125,187.31849670410156
ISIC_0014361,93.62479400634766,118.83319091796875,151.97520446777344,206.60679626464844
ISIC_0014365,27.862470626831055,20.33931541442871,234.69754028320312,255.50067138671875
ISIC_0014366,50.97698974609375,51.43757629394531,179.10299682617188,211.12242126464844
ISIC_0014372,31.914228439331055,53.85605239868164,229.52577209472656,251.5839385986328
ISIC_0014385,47.92863082885742,0.0,231.11135864257812,255.06704711914062
ISIC_0014393,60.445068359375,103.09708404541016,125.1549301147461,190.34291076660156
ISIC_0014394,101.60205078125,134.93966674804688,164.3179473876953,192.74032592773438
ISIC_0014395,64.39358520507812,41.76578903198242,168.24639892578125,215.83421325683594
ISIC_0014397,79.10733795166016,75.64331817626953,199.45265197753906,220.6766815185547
ISIC_0014410,77.19876861572266,108.86559295654297,147.92123413085938,180.73440551757812
ISIC_0014422,90.90939331054688,55.79998016357422,237.4105987548828,242.760009765625
ISIC_0014430,88.99571990966797,67.20985412597656,172.9242706298828,191.9901580810547
ISIC_0014431,110.8583984375,119.2780990600586,142.74159240722656,162.00189208984375
ISIC_0014432,107.31016540527344,142.53309631347656,143.88983154296875,203.3868865966797
ISIC_0014433,102.8853988647461,108.06270599365234,178.87460327148438,177.8572998046875
ISIC_0014438,77.77073669433594,104.025390625,169.74925231933594,198.0546112060547
ISIC_0014440,96.25402069091797,136.23226928710938,120.38597106933594,171.927734375
ISIC_0014441,116.11708068847656,47.07461166381836,171.72293090820312,140.765380859375
ISIC_0014453,106.75082397460938,95.39056396484375,157.88916015625,151.64942932128906
ISIC_0014458,111.52874755859375,120.13323211669922,151.19125366210938,182.10675048828125
ISIC_0014469,99.01187896728516,135.8793487548828,161.46810913085938,214.20065307617188
ISIC_0014473,0.0,0.0,24.74818229675293,92.27079772949219
ISIC_0014475,88.3729019165039,76.40995788574219,157.86709594726562,169.9900360107422
ISIC_0014476,188.9728546142578,0.0,256.0,256.0
ISIC_0014480,94.59413146972656,89.40958404541016,167.00587463378906,184.67041015625
ISIC_0014486,83.81623077392578,43.851375579833984,150.9037628173828,160.6286163330078
ISIC_0014490,107.76591491699219,136.15365600585938,149.5140838623047,196.96633911132812
ISIC_0014498,91.01995086669922,77.83643341064453,154.90003967285156,140.403564453125
ISIC_0014501,80.39482879638672,75.78522491455078,188.4051513671875,190.2947540283203
ISIC_0014502,90.2584457397461,99.3031234741211,162.5415496826172,196.05686950683594
ISIC_0014504,85.69124603271484,82.02742004394531,163.90875244140625,201.17257690429688
ISIC_0014507,93.96639251708984,106.48970794677734,173.39361572265625,203.43028259277344
ISIC_0014511,117.7170181274414,133.11639404296875,153.0029754638672,178.88360595703125
ISIC_0014515,65.43103790283203,39.38275146484375,190.08895874023438,193.89724731445312
ISIC_0014516,105.45833587646484,86.50245666503906,170.06166076660156,174.93753051757812
ISIC_0014518,0.0,0.0,254.9647674560547,251.4940185546875
ISIC_0014522,97.08431243896484,112.90966796875,134.91567993164062,175.4103240966797
ISIC_0014525,211.18963623046875,39.91107177734375,256.0,235.12892150878906
ISIC_0014526,105.6108169555664,101.4618148803711,153.74917602539062,172.9381866455078
ISIC_0014527,57.438446044921875,35.563846588134766,209.9215545654297,251.31614685058594
ISIC_0014529,99.7498779296875,121.77371978759766,123.61011505126953,154.86627197265625
ISIC_0014535,91.33158874511719,81.30935668945312,164.50839233398438,200.13064575195312
ISIC_0014537,55.92268371582031,41.275108337402344,163.27731323242188,241.1248779296875
ISIC_0014543,56.37969207763672,99.26170349121094,157.8603057861328,218.17828369140625
ISIC_0014545,81.96617126464844,113.13184356689453,139.31382751464844,202.8681640625
ISIC_0014547,200.34500122070312,226.20884704589844,244.13499450683594,255.39114379882812
ISIC_0014554,109.09010314941406,36.5361328125,197.46987915039062,189.3838653564453
ISIC_0014557,1.0393749475479126,2.3450779914855957,256.0,251.09490966796875
ISIC_0014569,73.24772644042969,36.73191452026367,160.19227600097656,222.9480743408203
ISIC_0014570,102.63117980957031,85.19768524169922,180.08880615234375,159.4423065185547
ISIC_0014571,108.77249145507812,110.67378997802734,155.38751220703125,180.84620666503906
ISIC_0014573,97.8410415649414,73.03103637695312,143.27894592285156,166.64895629882812
ISIC_0014576,76.79647064208984,86.085693359375,165.12353515625,186.0742950439453
ISIC_0014577,55.94389343261719,72.07086944580078,173.65609741210938,203.609130859375
ISIC_0014578,207.14077758789062,2.6741063594818115,255.57920837402344,105.48589324951172
ISIC_0014579,0.0,0.0,73.32486724853516,131.9550018310547
ISIC_0014580,64.64024353027344,8.198408126831055,145.75975036621094,246.52159118652344
ISIC_0014581,68.11931610107422,36.42068099975586,160.68067932128906,255.09930419921875
ISIC_0014582,0.0,0.736767590045929,67.73993682861328,230.30323791503906
ISIC_0014585,95.26748657226562,59.11636734008789,138.97250366210938,136.40362548828125
ISIC_0014589,103.35462951660156,114.05547332763672,146.88536071777344,173.4645233154297
ISIC_0014591,96.16337585449219,103.59064483642578,128.1566162109375,136.08935546875
ISIC_0014592,88.91343688964844,96.95208740234375,137.966552734375,155.847900390625
ISIC_0014593,66.21969604492188,13.216337203979492,180.66030883789062,231.90367126464844
ISIC_0014594,80.00752258300781,77.63976287841797,172.15248107910156,174.20022583007812
ISIC_0014595,82.7612075805664,73.82203674316406,155.31878662109375,182.81796264648438
ISIC_0014596,89.89507293701172,98.08403778076172,140.82492065429688,149.11595153808594
ISIC_0014598,75.52938842773438,93.22039794921875,150.87060546875,160.05960083007812
ISIC_0014599,58.20510482788086,34.57317352294922,222.9148712158203,229.10682678222656
ISIC_0014602,52.24494552612305,51.78981018066406,202.4750518798828,207.09019470214844
ISIC_0014603,91.21240234375,84.86811065673828,211.66758728027344,252.0918731689453
ISIC_0014605,74.99929809570312,0.6067968606948853,215.56069946289062,251.55319213867188
ISIC_0014606,35.33123016357422,5.511562347412109,205.1487579345703,223.12843322753906
ISIC_0014607,4.165830135345459,16.311288833618164,245.43417358398438,248.0087127685547
ISIC_0014609,37.120609283447266,0.0,175.03939819335938,234.77987670898438
ISIC_0014612,71.4591064453125,65.94691467285156,165.18089294433594,197.7330780029297
ISIC_0014613,77.07376098632812,110.05242919921875,145.80624389648438,169.78756713867188
ISIC_0014615,72.39456939697266,95.17987060546875,134.96542358398438,158.4201202392578
ISIC_0014617,94.901123046875,107.42705535888672,140.61888122558594,162.3329315185547
ISIC_0014621,77.66973876953125,6.051816463470459,194.49024963378906,254.90817260742188
ISIC_0014622,106.86168670654297,98.03924560546875,156.97830200195312,174.44073486328125
ISIC_0014625,27.043514251708984,62.91780090332031,235.5164794921875,195.96218872070312
ISIC_0014628,77.3399429321289,70.16584777832031,169.8600616455078,203.75413513183594
ISIC_0014630,87.8453598022461,78.50492858886719,145.91464233398438,182.7750701904297
ISIC_0014632,103.36911010742188,96.3517074584961,148.47088623046875,144.2882843017578
ISIC_0014636,70.82145690917969,74.02277374267578,169.97853088378906,190.93722534179688
ISIC_0014638,80.34538269042969,66.27689361572266,197.0946044921875,188.923095703125
ISIC_0014639,68.14854431152344,89.72262573242188,170.57144165039062,149.79736328125
ISIC_0014641,87.49092864990234,74.6648178100586,172.8290557861328,159.73516845703125
ISIC_0014642,61.57666778564453,46.88191223144531,163.7033233642578,169.91807556152344
ISIC_0014646,107.09837341308594,97.48857116699219,171.30162048339844,169.71142578125
ISIC_0014650,55.53243637084961,72.11249542236328,177.42755126953125,189.0074920654297
ISIC_0014651,70.79106140136719,84.20771026611328,136.408935546875,155.15228271484375
ISIC_0014654,70.22496795654297,13.727997779846191,164.97503662109375,228.9919891357422
ISIC_0014657,71.52877044677734,40.01057052612305,170.39122009277344,147.34942626953125
ISIC_0014658,83.88029479980469,82.69214630126953,208.75970458984375,226.26785278320312
ISIC_0014661,68.85308837890625,63.90778732299805,180.42691040039062,189.85220336914062
ISIC_0014664,33.46937561035156,1.9898046255111694,210.53062438964844,251.93019104003906
ISIC_0014665,109.67536926269531,92.2103500366211,201.52462768554688,190.34963989257812
ISIC_0014667,83.36691284179688,52.15803146362305,173.1130828857422,191.20196533203125
ISIC_0014680,62.10083770751953,42.853477478027344,199.65914916992188,206.74652099609375
ISIC_0014682,3.5555272102355957,9.298535346984863,243.324462890625,252.78146362304688
ISIC_0014683,45.72216033935547,48.849754333496094,200.517822265625,192.43023681640625
ISIC_0014684,99.16023254394531,63.254451751708984,160.51976013183594,173.70553588867188
ISIC_0014685,132.3699951171875,86.84269714355469,185.22999572753906,152.0373077392578
ISIC_0014692,110.4203872680664,108.32884216308594,201.57960510253906,200.79115295410156
ISIC_0014694,53.45783233642578,0.5817285180091858,171.82215881347656,229.17828369140625
ISIC_0014696,20.696327209472656,30.57337760925293,222.82366943359375,245.9066162109375
ISIC_0014702,79.38291931152344,79.48674774169922,150.21707153320312,185.95323181152344
ISIC_0014707,91.51923370361328,48.58777618408203,166.24075317382812,177.49221801757812
ISIC_0014708,50.97773361206055,17.152441024780273,179.42225646972656,213.24755859375
ISIC_0014711,41.82019805908203,17.508251190185547,185.539794921875,216.73175048828125
ISIC_0014713,32.93403625488281,51.438358306884766,166.26596069335938,240.8816375732422
ISIC_0014714,8.027548789978027,7.733251571655273,255.012451171875,247.94674682617188
ISIC_0014715,76.68903350830078,72.0089111328125,172.27096557617188,205.75108337402344
ISIC_0014716,21.46097183227539,14.26944351196289,179.4990234375,254.37054443359375
ISIC_0014722,16.59308624267578,3.04595685005188,220.04690551757812,239.03404235839844
ISIC_0014724,6.127255916595459,0.9488769173622131,252.91273498535156,250.5711212158203
ISIC_0014726,40.516929626464844,8.3208589553833,203.8030548095703,252.79913330078125
ISIC_0014730,81.97171783447266,58.48871612548828,174.66827392578125,164.55128479003906
ISIC_0014735,17.944082260131836,0.0,233.7359161376953,253.540771484375
ISIC_0014739,60.003753662109375,71.65959167480469,185.11624145507812,199.38040161132812
ISIC_0014742,19.3609561920166,1.9059178829193115,235.6790313720703,246.41407775878906
ISIC_0014745,53.72283172607422,51.78184509277344,182.7571563720703,222.45816040039062
ISIC_0014748,41.85416030883789,3.3473143577575684,207.1058349609375,251.37269592285156
ISIC_0014754,43.729530334472656,39.86417770385742,182.0304718017578,245.89581298828125
ISIC_0014760,2.8069725036621094,25.112451553344727,245.03302001953125,244.1675262451172
ISIC_0014762,0.0,0.0,252.04124450683594,239.1456756591797
ISIC_0014763,8.138144493103027,9.311553001403809,230.26185607910156,250.6884307861328
ISIC_0014769,45.82115936279297,23.649736404418945,211.298828125,240.99026489257812
ISIC_0014770,50.21662139892578,64.98785400390625,153.30337524414062,187.17214965820312
ISIC_0014775,4.785966873168945,13.728583335876465,250.73402404785156,255.07139587402344
ISIC_0014778,72.76998901367188,88.85443878173828,147.07000732421875,184.74554443359375
ISIC_0014779,63.90134811401367,36.825584411621094,185.5386505126953,186.05441284179688
ISIC_0014783,47.66668701171875,36.036537170410156,212.01332092285156,199.00344848632812
ISIC_0014785,49.71100616455078,47.28866195678711,190.60897827148438,214.95132446289062
ISIC_0014788,110.5631332397461,35.03840255737305,214.07687377929688,153.4416046142578
ISIC_0014791,28.162275314331055,0.741503894329071,218.23773193359375,255.25848388671875
ISIC_0014793,75.06014251708984,29.12114143371582,188.7798614501953,195.9988555908203
ISIC_0014794,42.25292205810547,8.530868530273438,181.7470703125,249.38912963867188
ISIC_0014795,62.48919677734375,63.71396255493164,180.55079650878906,234.20602416992188
ISIC_0014797,123.97608184814453,65.01116180419922,177.30392456054688,137.8688201904297
ISIC_0014802,89.19454956054688,56.78116989135742,178.96543884277344,188.4988250732422
ISIC_0014803,20.569589614868164,1.9306445121765137,234.7904052734375,243.5093536376953
ISIC_0014804,63.151458740234375,36.70523452758789,169.64852905273438,207.77476501464844
ISIC_0014805,67.22806549072266,68.98904418945312,148.9319305419922,150.8509521484375
ISIC_0014806,84.06228637695312,58.44327926635742,209.53770446777344,210.35671997070312
ISIC_0014808,62.77122497558594,38.72452163696289,194.0287628173828,196.63546752929688
ISIC_0014811,49.91218185424805,33.9792366027832,191.36781311035156,242.9807586669922
ISIC_0014812,66.20861053466797,68.98567199707031,149.7913818359375,151.33432006835938
ISIC_0014818,13.199804306030273,35.41675567626953,256.0,225.54324340820312
ISIC_0014819,23.593271255493164,24.745195388793945,254.48670959472656,253.1748046875
ISIC_0014821,112.83114624023438,74.75228118896484,202.6888427734375,219.16770935058594
ISIC_0014823,109.35124969482422,94.21245574951172,180.0887451171875,193.3075408935547
ISIC_0014825,33.937313079833984,39.16172790527344,209.74269104003906,243.07827758789062
ISIC_0014830,27.746313095092773,27.08296775817871,171.773681640625,223.95703125
ISIC_0014831,30.385332107543945,27.32606315612793,213.6146697998047,206.27394104003906
ISIC_0014832,46.66986846923828,37.61736297607422,196.37013244628906,204.46263122558594
ISIC_0014834,75.29470825195312,29.417381286621094,197.98529052734375,188.82261657714844
ISIC_0014836,53.7200927734375,53.90874481201172,188.03990173339844,197.771240234375
ISIC_0014838,26.176122665405273,10.817694664001465,226.4638671875,241.66229248046875
ISIC_0014839,101.8324966430664,3.373847484588623,194.4875030517578,159.1061553955078
ISIC_0014843,48.77593994140625,33.58645248413086,180.8240509033203,210.0935516357422
ISIC_0014845,75.51956939697266,49.663330078125,168.16043090820312,186.65667724609375
ISIC_0014846,23.487382888793945,3.463085889816284,228.5126190185547,248.05691528320312
ISIC_0014848,95.4313735961914,74.41944885253906,170.96861267089844,183.02053833007812
ISIC_0014850,94.6036148071289,32.643428802490234,189.39637756347656,195.6765594482422
ISIC_0014851,89.23577880859375,72.54759979248047,209.4842071533203,220.4123992919922
ISIC_0014855,41.467247009277344,80.11872100830078,187.01275634765625,230.28128051757812
ISIC_0014860,74.6773452758789,51.014793395996094,200.36265563964844,214.9051971435547
ISIC_0014866,70.92072296142578,49.01670455932617,210.999267578125,185.7032928466797
ISIC_0014869,52.73782730102539,22.35067367553711,185.18215942382812,235.8893280029297
ISIC_0014890,84.07534790039062,63.19462585449219,172.8846435546875,192.1653594970703
ISIC_0014891,15.000214576721191,11.23485279083252,239.87977600097656,227.16514587402344
ISIC_0014897,102.93409729003906,41.02865982055664,218.34588623046875,224.09132385253906
ISIC_0014898,37.30378723144531,21.422880172729492,228.6162109375,227.37710571289062
ISIC_0014903,72.4081039428711,71.81183624267578,231.431884765625,181.30816650390625
ISIC_0014904,72.49909973144531,55.84767150878906,190.38088989257812,210.5523223876953
ISIC_0014908,79.98976135253906,55.84770965576172,181.45022583007812,171.19227600097656
ISIC_0014911,49.92099380493164,17.09172821044922,221.11900329589844,252.82827758789062
ISIC_0014913,22.259618759155273,45.30495071411133,222.38038635253906,235.17503356933594
ISIC_0014915,35.829795837402344,29.56143569946289,224.01019287109375,233.47854614257812
ISIC_0014919,53.12266159057617,52.32848358154297,161.43734741210938,209.27151489257812
ISIC_0014920,55.59166717529297,57.32005310058594,181.5283203125,200.43994140625
ISIC_0014922,46.796775817871094,0.0,242.48321533203125,192.86846923828125
ISIC_0014923,92.96853637695312,87.71056365966797,171.19146728515625,187.9694366455078
ISIC_0014925,94.47689056396484,80.83890533447266,176.40310668945312,198.0410919189453
ISIC_0014926,74.35533905029297,53.45842742919922,178.28463745117188,222.70155334472656
ISIC_0014929,89.74443054199219,89.2320327758789,149.29556274414062,174.92796325683594
ISIC_0014930,58.91611862182617,72.00655364990234,174.6838836669922,188.4734344482422
ISIC_0014933,119.33417510986328,57.017967224121094,178.5858154296875,156.42202758789062
ISIC_0014951,12.80916976928711,2.1061229705810547,236.95082092285156,252.1338653564453
ISIC_0014975,35.386436462402344,5.179042816162109,197.25355529785156,250.34095764160156
ISIC_0014983,39.204402923583984,40.07533264160156,206.23558044433594,248.88465881347656
ISIC_0014987,82.27073669433594,42.85911178588867,194.36924743652344,204.98089599609375
ISIC_0015005,29.57034683227539,48.26838684082031,148.34963989257812,214.45159912109375
ISIC_0015006,76.82351684570312,41.389076232910156,176.61648559570312,197.33091735839844
ISIC_0015032,100.15472412109375,68.850830078125,235.8452606201172,220.9091796875
ISIC_0015038,31.232255935668945,0.0,249.2477264404297,252.00889587402344
ISIC_0015044,33.716575622558594,30.28850555419922,155.243408203125,225.07147216796875
ISIC_0015045,52.66257858276367,10.995859146118164,237.41741943359375,226.2841339111328
ISIC_0015079,61.84798049926758,29.366796493530273,170.95201110839844,166.47320556640625
ISIC_0015082,1.9342089891433716,37.109004974365234,217.42578125,248.33099365234375
ISIC_0015108,73.1783676147461,15.030165672302246,250.98162841796875,253.1298370361328
ISIC_0015109,28.800262451171875,48.16317367553711,213.59971618652344,237.7568359375
ISIC_0015110,25.61996078491211,32.515743255615234,214.22003173828125,201.88424682617188
ISIC_0015112,28.800067901611328,31.46888542175293,194.0799102783203,250.45111083984375
ISIC_0015113,50.62380599975586,68.33953094482422,160.73619079589844,239.50045776367188
ISIC_0015153,6.233407974243164,0.41520506143569946,245.9265899658203,253.02479553222656
ISIC_0015158,110.08403778076172,88.84637451171875,204.1559600830078,218.19363403320312
ISIC_0015166,63.47932052612305,6.985058307647705,226.60067749023438,250.61492919921875
ISIC_0015168,7.205956935882568,1.1975293159484863,239.35403442382812,244.40245056152344
ISIC_0015170,42.35506820678711,31.907039642333984,195.40492248535156,220.25296020507812
ISIC_0015181,65.2984619140625,56.15842819213867,141.9015350341797,180.48155212402344
ISIC_0015182,34.32809066772461,38.77156066894531,181.67190551757812,216.74842834472656
ISIC_0015189,62.22563934326172,42.45656967163086,190.2543487548828,230.0234375
ISIC_0015190,19.556005477905273,0.0,210.84397888183594,248.2625274658203
ISIC_0015200,233.8988037109375,32.78683853149414,255.70118713378906,39.93315887451172
ISIC_0015204,22.390350341796875,38.80125045776367,218.40963745117188,255.27874755859375
ISIC_0015219,52.11758804321289,34.05533981323242,201.482421875,200.82464599609375
ISIC_0015220,17.26984405517578,1.3820898532867432,251.8501434326172,254.2978973388672
ISIC_0015233,69.78248596191406,55.046058654785156,204.13751220703125,208.7939453125
ISIC_0015260,75.75901794433594,92.47694396972656,214.3209686279297,205.60304260253906
ISIC_0015284,68.04130554199219,41.129364013671875,211.15869140625,256.0
ISIC_0015295,0.0,0.0,251.26397705078125,248.32620239257812
ISIC_0000030,24.374101638793945,7.575810432434082,220.5858917236328,238.024169921875
ISIC_0014136,89.8735122680664,123.8357162475586,160.20648193359375,206.72427368164062
ISIC_0015200,0.0,0.0,253.5896759033203,254.1048126220703
ISIC_0010016,87.49693298339844,86.28572082519531,169.62306213378906,167.79428100585938
ISIC_0012930,8.403769493103027,6.913496017456055,253.99623107910156,254.84649658203125
ISIC_0010468,83.0335693359375,40.279052734375,195.84642028808594,239.8809356689453
ISIC_0015045,19.106767654418945,10.579628944396973,200.5732421875,223.98036193847656
ISIC_0000533,31.620033264160156,1.556337833404541,173.01995849609375,245.003662109375
ISIC_0014082,20.739286422729492,16.942529678344727,207.90069580078125,247.69744873046875
ISIC_0013839,106.63225555419922,132.09170532226562,132.08773803710938,169.18829345703125
ISIC_0000395,66.49826049804688,20.8861026763916,214.30172729492188,252.71389770507812
ISIC_0000161,25.986053466796875,12.123164176940918,216.89393615722656,248.8368377685547
ISIC_0013845,93.23233032226562,101.072265625,162.9276580810547,209.32772827148438
ISIC_0011166,77.92719268798828,70.36809539794922,167.51280212402344,184.19189453125
ISIC_0000281,43.76911926269531,60.47557830810547,194.9508819580078,220.16441345214844
ISIC_0014133,60.14237976074219,3.1192870140075684,248.4976043701172,252.56069946289062
ISIC_0013567,61.551673889160156,51.93956756591797,216.04830932617188,251.42042541503906
ISIC_0015200,0.0,0.0,253.5896759033203,254.1048126220703
ISIC_0000547,6.980751991271973,26.06884765625,255.7392578125,241.1311492919922
ISIC_0000434,59.31111526489258,17.49789047241211,206.7688751220703,182.34210205078125
ISIC_0009882,69.61162567138672,44.35097885131836,191.82835388183594,207.00901794433594
ISIC_0014919,92.34581756591797,52.11709976196289,202.5341796875,209.48287963867188
ISIC_0014366,72.9522476196289,59.53984069824219,201.44775390625,193.900146484375
ISIC_0014127,85.10013580322266,52.1649169921875,187.21986389160156,140.31507873535156
ISIC_0012512,111.93455505371094,71.04122924804688,178.305419921875,192.95877075195312
ISIC_0015219,50.79696273803711,33.597293853759766,201.363037109375,210.0826873779297
ISIC_0000026,15.44222640991211,24.72254753112793,234.47776794433594,228.7174530029297
ISIC_0013634,0.05164733901619911,127.880859375,13.268351554870605,253.2391357421875
ISIC_0000277,55.15562057495117,24.35677719116211,218.76437377929688,230.8432159423828
ISIC_0014832,54.726951599121094,18.832422256469727,212.15304565429688,201.32757568359375
ISIC_0001134,89.45295715332031,83.81539154052734,172.30702209472656,163.5446014404297
ISIC_0010852,81.1868667602539,98.4964828491211,168.89312744140625,177.0235137939453
ISIC_0014092,110.7580337524414,64.29535675048828,149.8819580078125,118.90463256835938
ISIC_0011210,121.27933502197266,66.29411315917969,165.44065856933594,154.8258819580078
ISIC_0010024,95.19717407226562,103.91575622558594,161.60281372070312,172.8842315673828
ISIC_0000166,32.69443130493164,1.0552538633346558,233.22555541992188,250.9447479248047
ISIC_0000151,77.56981658935547,67.89948272705078,181.6301727294922,158.8205108642578
ISIC_0000410,67.04436492919922,26.079471588134766,205.5956268310547,183.52052307128906
ISIC_0000056,19.62981414794922,10.779325485229492,206.29019165039062,238.98065185546875
ISIC_0010034,39.44491958618164,39.71595764160156,208.8750762939453,224.12403869628906
ISIC_0001140,34.45315933227539,32.12722396850586,192.26683044433594,203.55276489257812
ISIC_0000140,36.03025817871094,23.551298141479492,190.36973571777344,230.8487091064453
ISIC_0013572,80.79578399658203,75.50967407226562,159.20420837402344,165.1303253173828
ISIC_0010468,83.0335693359375,40.279052734375,195.84642028808594,239.8809356689453
ISIC_0014920,74.41185760498047,58.09821701049805,200.78814697265625,209.26177978515625
ISIC_0000547,6.980751991271973,26.06884765625,255.7392578125,241.1311492919922
ISIC_0012382,40.445281982421875,3.8945798873901367,203.55471801757812,221.0654296875
ISIC_0011387,0.0,0.0,224.19216918945312,253.8905792236328
ISIC_0013639,90.68915557861328,80.7526626586914,161.79083251953125,174.12733459472656
ISIC_0013079,46.97243881225586,0.5383984446525574,247.58755493164062,233.0615997314453
ISIC_0011349,14.999638557434082,0.0,247.72035217285156,254.7904052734375
ISIC_0013775,89.43656158447266,106.10610961914062,146.5634307861328,194.0538787841797
ISIC_0014372,30.21529197692871,51.55016326904297,256.0,254.68983459472656
ISIC_0010194,139.46688842773438,89.38023376464844,246.1331024169922,250.4597625732422
ISIC_0001119,100.70679473876953,75.98689270019531,146.6531982421875,167.69309997558594
ISIC_0001140,34.45315933227539,32.12722396850586,192.26683044433594,203.55276489257812
ISIC_0011137,38.22467041015625,23.62841796875,199.3753204345703,214.611572265625
ISIC_0012290,13.703495979309082,0.0,216.69650268554688,235.54835510253906
ISIC_0013986,61.66795349121094,54.53634262084961,143.61204528808594,193.46365356445312
ISIC_0010080,68.08058166503906,43.4252815246582,199.11941528320312,191.93472290039062
ISIC_0010207,92.3309326171875,70.65602111816406,152.7890625,162.46397399902344
ISIC_0000143,55.116146087646484,73.8762435913086,202.4838409423828,207.56375122070312
ISIC_0010029,42.352783203125,1.8405370712280273,231.88722229003906,251.91944885253906
ISIC_0000301,0.5821093916893005,2.0318455696105957,255.4178924560547,250.12815856933594
ISIC_0012450,98.87225341796875,82.4578857421875,147.04774475097656,153.8621063232422
ISIC_0010329,0.0,0.17763671278953552,256.0,255.98236083984375
ISIC_0001152,2.5246973037719727,6.46813440322876,252.3553009033203,224.411865234375
ISIC_0001128,46.28962326049805,54.08892059326172,177.7103729248047,182.5510711669922
ISIC_0009993,50.630916595458984,41.04769515991211,208.7290802001953,216.55230712890625
ISIC_0014061,102.88267517089844,105.80675506591797,163.997314453125,189.0732421875
ISIC_0012887,103.31613159179688,107.69597625732422,137.64385986328125,166.06402587890625
ISIC_0000469,47.10319900512695,32.339725494384766,188.89678955078125,205.42027282714844
ISIC_0000148,72.43519592285156,40.19304275512695,165.0048065185547,199.00694274902344
ISIC_0011099,32.429168701171875,53.59211349487305,204.69081115722656,192.48788452148438
ISIC_0014832,54.726951599121094,18.832422256469727,212.15304565429688,201.32757568359375
ISIC_0000519,47.05133056640625,0.3956249952316284,206.7086639404297,255.9243621826172
ISIC_0009897,16.813095092773438,0.3966015577316284,244.94691467285156,253.84339904785156
ISIC_0000555,66.06376647949219,60.101600646972656,192.01622009277344,216.69839477539062
ISIC_0000552,24.613475799560547,17.335790634155273,223.86651611328125,244.58421325683594
ISIC_0000149,14.288125038146973,4.563330173492432,211.47186279296875,225.99667358398438
ISIC_0010011,66.65147399902344,39.33301544189453,189.82850646972656,208.34698486328125
ISIC_0010358,39.881980895996094,89.4022445678711,173.23800659179688,197.95774841308594
ISIC_0010350,51.841590881347656,43.8193244934082,198.5583953857422,232.66065979003906
ISIC_0014357,101.21233367919922,41.01991271972656,179.42767333984375,198.98007202148438
ISIC_0000151,77.56981658935547,67.89948272705078,181.6301727294922,158.8205108642578
ISIC_0014088,82.12553405761719,87.95480346679688,169.2344512939453,196.5251922607422
ISIC_0014163,40.69709777832031,6.466123104095459,229.3828887939453,244.4138641357422
ISIC_0001131,43.46123123168945,0.5808789134025574,216.8587646484375,223.09912109375
ISIC_0001105,69.7857666015625,67.29586791992188,174.6942138671875,181.984130859375
ISIC_0000074,22.36348533630371,15.22866153717041,195.39651489257812,180.9313201904297
ISIC_0009950,64.16506958007812,73.84134674072266,207.8349151611328,203.9186553955078
ISIC_0000176,44.48307418823242,50.59804916381836,204.31690979003906,153.88194274902344
ISIC_0012435,89.31938934326172,75.22087860107422,150.2006072998047,152.1391143798828
ISIC_0013775,89.43656158447266,106.10610961914062,146.5634307861328,194.0538787841797
ISIC_0010265,1.202797770500183,193.486083984375,50.877201080322266,255.47390747070312
ISIC_0014951,22.889883041381836,1.0827538967132568,247.67010498046875,252.35723876953125
ISIC_0000152,56.92608642578125,20.69027328491211,174.75390625,194.34971618652344
ISIC_0009898,84.20411682128906,22.718408584594727,194.1958770751953,179.20159912109375
ISIC_0014507,81.80701446533203,105.2094497680664,164.1129913330078,202.310546875
ISIC_0015110,38.90103530883789,33.92250061035156,226.53895568847656,209.11749267578125
ISIC_0011366,43.98326873779297,40.302734375,212.3367156982422,209.13726806640625
ISIC_0014163,40.69709777832031,6.466123104095459,229.3828887939453,244.4138641357422
ISIC_0011126,27.786014556884766,0.726611316204071,219.4139862060547,252.2333984375
ISIC_0014507,81.80701446533203,105.2094497680664,164.1129913330078,202.310546875
ISIC_0009905,48.7408447265625,73.55717468261719,186.4591522216797,224.5228271484375
ISIC_0000307,19.880292892456055,1.5758203268051147,256.0,253.14418029785156
ISIC_0011112,5.565361022949219,0.0,251.87464904785156,254.8779754638672
ISIC_0000152,56.92608642578125,20.69027328491211,174.75390625,194.34971618652344
ISIC_0013840,53.9091796875,1.5106639862060547,245.1308135986328,251.28933715820312
ISIC_0000031,76.9943618774414,36.18793869018555,219.96563720703125,216.2920684814453
ISIC_0014190,221.43382263183594,175.52471923828125,254.4061737060547,230.2352752685547
ISIC_0013986,61.66795349121094,54.53634262084961,143.61204528808594,193.46365356445312
ISIC_0000293,0.0,0.0,244.86569213867188,248.6455078125
ISIC_0000487,232.20654296875,3.6718993186950684,256.0,158.40809631347656
ISIC_0013634,0.05164733901619911,127.880859375,13.268351554870605,253.2391357421875
ISIC_0014308,87.75184631347656,82.08351135253906,160.7281494140625,196.636474609375
ISIC_0014132,106.29466247558594,29.523319244384766,216.42532348632812,180.7166748046875
ISIC_0013874,49.05876922607422,43.08953857421875,224.06121826171875,219.63046264648438
ISIC_0011135,40.445823669433594,29.621517181396484,154.1141815185547,192.77847290039062
